Device,date/time,lat,lon,Duration,Duration in Minutes
#1,4/23/2024 23:55,35.860296,-78.820819,4m 10s,4.166666667
#1,4/21/2024 4:58,35.860312,-78.820868,5h 20m 29s,320.4833333
#1,4/21/2024 8:54,35.860408,-78.820875,3h 39m 6s,219.1
#1,4/21/2024 15:01,35.860308,-78.820798,1h 49m 39s,109.65
#1,4/21/2024 16:04,35.860356,-78.820871,50m 5s,50.08333333
#1,4/21/2024 17:43,35.860373,-78.820917,1h 6m 15s,66.25
#1,4/21/2024 19:34,35.860377,-78.82089,1h 14m 24s,74.4
#1,4/21/2024 19:49,35.876433,-78.792554,8m 2s,8.033333333
#1,4/21/2024 20:25,35.860368,-78.820912,27m 6s,27.1
#1,4/21/2024 21:00,35.860333,-78.820883,17m 24s,17.4
#2,4/21/2024 3:50,35.860116,-78.821463,395h 40m 23s,23740.38333
#2,4/21/2024 4:03,35.860303,-78.820842,12m 49s,12.81666667
#2,4/21/2024 4:33,35.86033,-78.820868,7m 59s,7.983333333
#2,4/21/2024 23:56,35.860186,-78.821229,19h 5m 32s,1145.533333
